CustomerID,Gender,Age,Married,NumberofDependents,City,ZipCode,Population,NumberofReferrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,Churn,ChurnCategory,ChurnReason,predictions,pred_probabilities
5056-FIMPT,0,47,0,2,Sacramento,95824,30580,0,43,,1,10.19,No,1,Fiber Optic,10.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,One Year,1,Credit Card,106.0,4532.3,0.0,130,438.17,5100.47,0,Unknown,Unknown,0,0.008414987
4616-EWBNJ,0,23,0,0,Los Angeles,90042,64672,0,16,Offer D,1,47.25,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,20.1,318.6,0.0,0,756.0,1074.6,0,Unknown,Unknown,0,0.008402546
6837-BJYDQ,1,42,0,0,Wilmington,90744,53323,0,3,,1,35.65,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,19.6,61.35,0.0,0,106.95,168.3,0,Unknown,Unknown,0,0.0082849115
8430-TWCBX,0,62,1,0,Novato,94947,24741,0,49,,1,29.18,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,20.7,1032.05,0.0,0,1429.82,2461.87,0,Unknown,Unknown,0,0.0082765315
3911-RSNHI,0,46,1,0,Rocklin,95765,15494,2,71,Offer A,0,0.0,Unknown,1,DSL,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,61.4,4310.35,0.0,0,0.0,4310.35,0,Unknown,Unknown,0,0.008275976
3796-ENZGF,1,52,1,0,The Sea Ranch,95497,752,2,63,,1,48.14,Yes,1,Cable,28.0,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,0,Credit Card,67.25,4234.15,0.0,150,3032.82,7416.97,0,Unknown,Unknown,0,0.008272024
7560-QRBXH,0,32,0,0,Woodland,95695,38547,0,48,,1,9.19,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Mailed Check,19.95,936.7,0.0,0,441.12,1377.82,0,Unknown,Unknown,0,0.008269873
3541-ZNUHK,0,51,1,2,La Crescenta,91214,29110,5,55,,1,20.1,Yes,1,Fiber Optic,19.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,85.1,4600.95,14.3,0,1105.5,5692.15,0,Unknown,Unknown,0,0.008258457
3889-VWBID,1,52,1,1,Antelope,95843,36432,1,68,,1,27.59,No,1,DSL,27.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,82.85,5776.45,0.0,0,1876.12,7652.57,0,Unknown,Unknown,0,0.008197046
1394-SUIUH,0,70,1,0,Mount Shasta,96067,7309,4,44,,1,44.44,No,1,Fiber Optic,6.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,1,Bank Withdrawal,85.15,3670.5,0.0,0,1955.36,5625.86,0,Unknown,Unknown,0,0.008192725
8100-PNJMH,1,39,1,0,Glennville,93226,296,2,68,,1,41.61,Yes,1,Cable,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,88.85,6132.7,0.0,0,2829.48,8962.18,0,Unknown,Unknown,0,0.00817194
4304-TSPVK,0,46,1,0,Tupman,93276,236,8,68,Offer A,1,23.14,Yes,1,Fiber Optic,21.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,114.9,7843.55,0.0,0,1573.52,9417.07,0,Unknown,Unknown,0,0.0081413565
3525-DVKFN,0,58,0,0,Felton,95018,8728,0,17,Offer D,1,30.07,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,19.4,358.05,0.0,0,511.19,869.24,0,Unknown,Unknown,0,0.008132751
1686-STUHN,1,55,0,0,Creston,93432,1203,0,42,,1,38.74,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,19.8,849.9,0.0,0,1627.08,2476.98,0,Unknown,Unknown,0,0.008087703
7639-OPLNG,1,56,1,0,San Diego,92107,27959,8,70,Offer A,1,27.97,Yes,1,Cable,2.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,1,Bank Withdrawal,79.25,5731.85,0.0,0,1957.9,7689.75,0,Unknown,Unknown,0,0.0080789365
2612-PHGOX,1,47,1,0,Graton,95444,390,4,64,,1,6.59,Yes,1,Cable,20.0,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,1,Bank Withdrawal,76.1,4818.8,0.0,0,421.76,5240.56,0,Unknown,Unknown,0,0.008063669
8735-DCXNF,1,34,1,0,Pilot Hill,95664,1173,9,10,Offer D,1,21.85,No,1,DSL,9.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,1,Credit Card,54.95,568.85,0.0,0,218.5,787.35,0,Unknown,Unknown,0,0.008048222
3533-UVMOM,1,56,1,0,Markleeville,96120,957,4,68,,1,11.94,No,1,DSL,3.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,70.95,4741.45,0.0,0,811.92,5553.37,0,Unknown,Unknown,0,0.008040064
4353-HYOJD,0,37,1,5,Monrovia,91016,41067,5,27,Offer C,1,19.32,No,1,DSL,30.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,49.85,1336.15,0.0,0,521.64,1857.79,0,Unknown,Unknown,0,0.008024343
8007-YYPWD,0,52,0,0,Homeland,92548,4283,0,15,,1,40.97,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Bank Withdrawal,25.05,369.1,0.0,0,614.55,983.65,0,Unknown,Unknown,0,0.007992088
8868-GAGIO,1,49,1,0,Sunnyvale,94089,16985,8,45,,1,22.8,Yes,1,Fiber Optic,15.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,1,Credit Card,84.55,3713.95,0.0,0,1026.0,4739.95,0,Unknown,Unknown,0,0.007966365
3420-ZDBMA,1,78,0,0,Brea,92821,34055,0,5,Offer E,1,17.13,No,1,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Two Year,1,Credit Card,71.45,371.6,0.0,0,85.65,457.25,0,Unknown,Unknown,0,0.00792982
1197-BVMVG,0,65,0,0,Friant,93626,1125,0,4,,1,4.29,Yes,1,Fiber Optic,7.0,No,No,No,No,No,No,No,Yes,Two Year,1,Bank Withdrawal,74.45,294.45,0.0,0,17.16,311.61,0,Unknown,Unknown,0,0.0079252515
7398-HPYZQ,1,30,1,0,Beaumont,92223,17721,2,71,Offer A,1,28.58,Yes,1,Cable,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,90.55,6404.0,0.0,0,2029.18,8433.18,0,Unknown,Unknown,0,0.007897874
9677-AVKED,0,55,0,2,La Verne,91750,35530,0,53,,1,14.54,Yes,1,Cable,18.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,84.6,4449.75,0.0,0,770.62,5220.37,0,Unknown,Unknown,0,0.00787291
8606-CIQUL,1,77,1,1,Temecula,92591,25655,1,72,Offer A,1,30.78,Yes,1,Fiber Optic,17.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,1,Credit Card,115.75,8399.15,0.0,110,2216.16,10725.31,0,Unknown,Unknown,0,0.007851025
0827-ITJPH,1,33,0,0,Los Angeles,90047,47107,0,36,Offer C,1,8.5,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,1,Credit Card,18.55,689.0,0.0,0,306.0,995.0,0,Unknown,Unknown,0,0.007847293
3617-XLSGQ,0,61,1,2,Modesto,95355,47613,2,66,,1,20.11,Yes,1,Fiber Optic,25.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,0,Bank Withdrawal,109.25,7082.5,0.0,80,1327.26,8489.76,0,Unknown,Unknown,0,0.0078080785
5067-WJEUN,1,42,1,2,Bakersfield,93308,44915,1,67,Offer A,1,10.9,No,1,Cable,26.0,Yes,Yes,No,No,No,No,No,No,Two Year,1,Bank Withdrawal,54.2,3838.2,0.0,10,730.3,4578.5,0,Unknown,Unknown,0,0.0077869925
4365-MSDYN,1,38,1,0,San Clemente,92672,34946,7,8,,1,22.34,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Bank Withdrawal,19.55,161.15,0.0,0,178.72,339.87,0,Unknown,Unknown,0,0.0077650025
2314-TNDJQ,0,28,1,3,Oceanside,92056,52895,1,72,Offer A,0,0.0,Unknown,1,Cable,59.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,0,Credit Card,55.65,3880.05,0.0,0,0.0,3880.05,0,Unknown,Unknown,0,0.0077447887
6726-WEXXK,1,72,1,0,Fields Landing,95537,228,7,27,,1,41.11,Yes,1,Fiber Optic,14.0,Yes,No,Yes,No,No,No,No,Yes,One Year,1,Bank Withdrawal,85.9,2220.1,0.0,0,1109.97,3330.07,0,Unknown,Unknown,0,0.0077291722
5063-IUOKK,1,56,0,0,Santa Barbara,93111,16477,0,13,Offer D,1,10.11,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,19.75,265.75,0.0,0,131.43,397.18,0,Unknown,Unknown,0,0.007710653
7088-FBAWU,0,22,1,2,Los Angeles,90007,45025,8,17,Offer D,1,44.9,No,1,DSL,47.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,0,Credit Card,74.55,1215.8,0.0,0,763.3,1979.1,0,Unknown,Unknown,0,0.007710066
5986-WWXDV,1,42,0,0,Salton City,92275,799,0,39,,1,48.61,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,19.35,779.2,0.0,0,1895.79,2674.99,0,Unknown,Unknown,0,0.007652733
4254-QPEDE,0,22,1,0,Banning,92220,25859,3,52,,0,0.0,Unknown,1,DSL,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,0,Credit Card,66.25,3330.1,0.0,0,0.0,3330.1,0,Unknown,Unknown,0,0.0076091886
4723-BEGSG,1,35,1,0,Corona,92881,21911,1,72,,1,12.12,Yes,1,Cable,23.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,0,Credit Card,-10.0,6094.25,3.2,0,872.64,6963.69,0,Unknown,Unknown,0,0.0075972187
1996-DBMUS,0,72,1,0,Palo Verde,92266,291,10,48,,1,12.6,No,1,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes,One Year,1,Bank Withdrawal,70.65,3545.05,0.0,0,604.8,4149.85,0,Unknown,Unknown,0,0.0075576347
0859-YGKFW,1,56,1,3,Olivehurst,95961,6439,1,18,Offer D,1,28.06,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,20.05,345.9,0.0,0,505.08,850.98,0,Unknown,Unknown,0,0.0074996697
8715-KKTFG,0,63,1,0,Roseville,95661,25173,6,61,Offer B,1,18.03,Yes,1,Fiber Optic,22.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,103.3,6518.35,0.0,0,1099.83,7618.18,0,Unknown,Unknown,0,0.007491511
2027-WKXMW,0,49,1,0,Montara,94037,2346,10,63,Offer B,1,20.37,Yes,1,Fiber Optic,26.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,108.75,6871.7,0.0,0,1283.31,8155.01,0,Unknown,Unknown,0,0.0074783186
9548-LIGTA,1,26,1,0,Tustin,92780,55062,2,61,,1,20.34,No,1,Cable,51.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,1,Credit Card,81.05,4747.65,0.0,0,1240.74,5988.39,0,Unknown,Unknown,0,0.0074695004
6518-KZXCB,1,61,0,0,Cassel,96016,344,0,22,Offer D,1,4.79,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,25.25,566.5,0.0,0,105.38,671.88,0,Unknown,Unknown,0,0.007465935
2682-KEVRP,0,65,0,0,Woodlake,93286,8870,0,22,,1,34.39,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,1,Credit Card,20.05,417.0,0.0,0,756.58,1173.58,0,Unknown,Unknown,0,0.007455067
8390-FESFV,0,60,0,0,Sebastopol,95472,31266,0,62,,1,6.05,Yes,1,DSL,22.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,84.5,5193.2,0.0,0,375.1,5568.3,0,Unknown,Unknown,0,0.0074020755
3721-CNZHX,1,49,0,0,Berkeley,94704,21205,0,15,,1,5.54,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,19.8,304.6,0.0,0,83.1,387.7,0,Unknown,Unknown,0,0.007388452
9853-JFZDU,0,20,1,0,Gold Run,95717,407,7,35,,1,20.79,No,1,DSL,69.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,56.85,1861.1,0.0,0,727.65,2588.75,0,Unknown,Unknown,0,0.007388354
2364-UFROM,1,47,0,0,San Diego,92123,25232,0,30,,1,32.41,No,1,Cable,22.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,0,Bank Withdrawal,70.4,2044.75,0.0,0,972.3,3017.05,0,Unknown,Unknown,0,0.0073788557
7641-TQFHN,1,21,0,1,Fresno,93704,26580,0,39,Offer C,1,14.72,Yes,1,Fiber Optic,85.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,0,Credit Card,100.55,3895.35,0.0,0,574.08,4469.43,0,Unknown,Unknown,0,0.007369553
3726-TBHQT,1,25,1,1,Catheys Valley,95306,986,0,71,,1,25.45,Yes,1,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,114.0,8175.9,0.0,0,1806.95,9982.85,0,Unknown,Unknown,0,0.007276905
4676-WLUHT,1,51,0,0,Darwin,93522,64,0,54,Offer B,0,0.0,Unknown,1,DSL,7.0,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,46.2,2431.95,0.0,0,0.0,2431.95,0,Unknown,Unknown,0,0.0072545344
5709-LVOEQ,0,40,1,0,San Mateo,94401,32488,8,10,,1,31.09,No,1,DSL,5.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,0,Mailed Check,80.85,808.5,0.0,0,310.9,1119.4,0,Unknown,Unknown,0,0.007231829
6267-DCFFZ,0,68,1,0,Madeline,96119,85,8,30,Offer C,1,47.75,Yes,1,Fiber Optic,27.0,No,Yes,No,No,Yes,No,No,Yes,Two Year,1,Bank Withdrawal,90.05,2627.2,0.0,0,1432.5,4059.7,0,Unknown,Unknown,0,0.0072117746
3774-VBNXY,0,23,1,0,Hawaiian Gardens,90716,14852,1,64,,1,36.24,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,20.2,1277.75,0.0,0,2319.36,3597.11,0,Unknown,Unknown,0,0.007192858
8208-EUMTE,1,45,0,0,Villa Park,92861,5935,0,16,,0,0.0,Unknown,1,DSL,27.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,0,Credit Card,54.85,916.15,0.0,0,0.0,916.15,0,Unknown,Unknown,0,0.0071583004
2176-LVPNX,0,69,0,0,San Jose,95113,561,0,71,Offer A,1,37.39,Yes,1,DSL,22.0,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Two Year,0,Credit Card,89.85,6293.45,0.0,140,2654.69,9088.14,0,Unknown,Unknown,0,0.0071518915
6685-GBWJZ,1,59,1,0,Los Angeles,90015,15140,6,63,,1,46.99,No,1,Cable,13.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,0,Credit Card,70.8,4448.8,0.0,0,2960.37,7409.17,0,Unknown,Unknown,0,0.007146551
4513-CXYIX,0,73,1,0,Lake Elsinore,92532,4546,4,71,Offer A,1,43.99,Yes,1,Fiber Optic,17.0,Yes,No,No,No,No,No,No,Yes,Two Year,1,Credit Card,80.7,5676.0,0.0,0,3123.29,8799.29,0,Unknown,Unknown,0,0.0071313446
8628-MFKAX,0,79,1,0,San Pablo,94806,55720,6,72,Offer A,1,14.75,Yes,1,Fiber Optic,16.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,1,Credit Card,116.75,8277.05,0.0,0,1062.0,9339.05,0,Unknown,Unknown,0,0.0071138167
9917-KWRBE,0,28,1,0,Anaheim,92808,19629,8,41,Offer B,1,18.84,Yes,1,Cable,26.0,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,1,Credit Card,78.35,3211.2,0.0,0,772.44,3983.64,0,Unknown,Unknown,0,0.006975666
3546-GHEAE,1,29,0,0,Blythe,92225,24659,0,7,,1,9.43,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,19.45,165.35,0.0,0,66.01,231.36,0,Unknown,Unknown,0,0.0069692945
8766-PAFNE,1,21,1,0,Hayward,94545,27311,6,71,Offer A,1,28.02,No,1,DSL,27.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,79.1,5564.85,0.0,0,1989.42,7554.27,0,Unknown,Unknown,0,0.0068908124
0052-DCKON,1,28,1,0,Los Angeles,90063,55668,9,66,,1,43.77,Yes,1,Fiber Optic,41.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,0,Bank Withdrawal,-2.0,7942.15,0.0,0,2888.82,10830.97,0,Unknown,Unknown,0,0.0068648113
1810-MVMAI,1,31,1,1,San Jose,95113,561,4,30,Offer C,1,48.04,Yes,1,Cable,19.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,67.6,2000.2,0.0,0,1441.2,3441.4,0,Unknown,Unknown,0,0.0067417445
0999-QXNSA,1,72,0,1,Los Angeles,90029,41713,0,7,,1,41.14,No,1,DSL,17.0,No,No,No,No,No,No,No,Yes,Two Year,1,Credit Card,45.75,344.2,29.0,0,287.98,603.18,0,Unknown,Unknown,0,0.0067296345
3569-VLDHH,1,59,1,3,Sacramento,95824,30580,0,66,Offer A,1,29.5,No,1,DSL,76.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,1,Bank Withdrawal,75.1,5013.0,0.0,0,1947.0,6960.0,0,Unknown,Unknown,0,0.0067222156
4163-HFTUK,1,34,0,0,Oxnard,93033,77791,0,51,Offer B,1,29.33,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,19.1,1007.8,0.0,0,1495.83,2503.63,0,Unknown,Unknown,0,0.0067186854
7036-ZZKBD,1,56,1,0,Lincoln,95648,15286,7,31,Offer C,1,25.3,No,1,Cable,28.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,66.4,2019.8,0.0,0,784.3,2804.1,0,Unknown,Unknown,0,0.006717295
8174-TBVCF,0,30,1,0,Stanton,90680,29694,7,70,Offer A,1,26.47,Yes,1,DSL,59.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Credit Card,94.8,6859.05,0.0,0,1852.9,8711.95,0,Unknown,Unknown,0,0.0067045586
9805-FILKB,1,44,1,0,Temecula,92592,46171,6,46,,1,4.72,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,1,Bank Withdrawal,20.2,845.6,0.0,0,217.12,1062.72,0,Unknown,Unknown,0,0.0067008724
7779-ORAEL,1,77,1,0,Mi Wuk Village,95346,1278,4,45,,1,9.39,Yes,1,DSL,22.0,Yes,No,Yes,Yes,No,Yes,No,Yes,Two Year,0,Credit Card,75.15,3480.35,0.0,0,422.55,3902.9,0,Unknown,Unknown,0,0.0066886744
2985-JUUBZ,1,32,1,3,Dulzura,91917,727,5,40,Offer B,1,13.86,Yes,1,DSL,75.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,74.55,3015.75,0.0,0,554.4,3570.15,0,Unknown,Unknown,0,0.006685602
1178-PZGAB,0,45,0,0,Sun City,92585,8692,0,19,,1,18.57,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,20.25,383.65,0.0,0,352.83,736.48,0,Unknown,Unknown,0,0.0066539883
3097-IDVPU,1,51,1,2,Los Angeles,90012,30596,10,19,Offer D,1,9.47,Yes,1,DSL,13.0,No,No,No,No,No,No,No,No,Month-to-Month,0,Credit Card,50.1,910.45,0.0,120,179.93,1210.38,0,Unknown,Unknown,0,0.0066491296
5730-DBDSI,1,50,0,0,June Lake,93529,618,0,66,Offer A,1,45.54,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Bank Withdrawal,19.7,1253.8,0.0,0,3005.64,4259.44,0,Unknown,Unknown,0,0.0066417134
0285-INHLN,1,54,1,6,Badger,93603,273,5,27,,1,36.19,No,1,DSL,53.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,54.75,1510.3,0.0,0,977.13,2487.43,0,Unknown,Unknown,0,0.006639065
8707-RMEZH,0,67,1,0,Tecate,91980,91,6,69,,1,34.55,No,1,Fiber Optic,19.0,Yes,Yes,No,No,No,Yes,No,Yes,One Year,0,Credit Card,87.3,6055.55,0.0,0,2383.95,8439.5,0,Unknown,Unknown,0,0.00658205
9847-HNVGP,1,23,0,0,Monterey Park,91755,26933,0,17,Offer D,1,25.91,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Credit Card,19.95,310.6,0.0,0,440.47,751.07,0,Unknown,Unknown,0,0.0065762815
6674-KVJHG,0,50,0,0,Lake Arrowhead,92352,9793,0,11,,1,1.87,Yes,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Bank Withdrawal,25.2,245.15,0.0,0,20.57,265.72,0,Unknown,Unknown,0,0.006556259
2525-GVKQU,0,60,0,0,Santa Margarita,93453,2687,0,60,Offer B,1,47.07,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Credit Card,20.6,1093.0,0.0,0,2824.2,3917.2,0,Unknown,Unknown,0,0.0065498953
3662-FXJFO,0,44,0,0,Redondo Beach,90278,37322,0,54,Offer B,1,10.83,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,1,Credit Card,20.5,1035.7,0.0,0,584.82,1620.52,0,Unknown,Unknown,0,0.0065127243
6549-BTYPG,0,19,1,0,Sebastopol,95472,31266,5,60,,0,0.0,Unknown,1,DSL,69.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,0,Credit Card,60.8,3603.45,0.0,0,0.0,3603.45,0,Unknown,Unknown,0,0.0064789904
1658-TJVOA,0,65,0,0,Cazadero,95421,1575,0,6,,1,12.67,No,1,Fiber Optic,20.0,Yes,No,No,No,No,No,No,Yes,Two Year,1,Bank Withdrawal,74.1,450.9,0.0,0,76.02,526.92,0,Unknown,Unknown,0,0.0064744954
9621-OUPYD,0,21,1,0,Lancaster,93536,49309,2,25,,1,10.49,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,1,Bank Withdrawal,20.2,507.9,0.0,0,262.25,770.15,0,Unknown,Unknown,0,0.006471432
1573-LGXBA,1,26,1,3,Soledad,93960,13003,1,57,,1,4.18,No,1,Fiber Optic,73.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Credit Card,97.55,5598.0,0.0,0,238.26,5836.26,0,Unknown,Unknown,0,0.006469902
2657-VPXTA,0,45,1,3,Anza,92539,3745,8,10,,1,32.76,No,1,Fiber Optic,51.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,88.85,929.45,0.0,0,327.6,1257.05,0,Unknown,Unknown,0,0.006457913
4992-LTJNE,1,40,1,0,Cantua Creek,93608,1766,5,72,Offer A,1,24.24,Yes,1,DSL,27.0,Yes,No,No,No,No,No,No,Yes,Two Year,0,Bank Withdrawal,55.3,3983.6,0.0,0,1745.28,5728.88,0,Unknown,Unknown,0,0.0064574513
8752-GHJFU,1,70,1,0,Applegate,95703,1526,7,71,,1,36.6,Yes,1,Fiber Optic,10.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,1,Bank Withdrawal,92.0,6585.2,0.0,0,2598.6,9183.8,0,Unknown,Unknown,0,0.0064264066
3458-IDMFK,1,29,0,0,Idyllwild,92549,3588,0,25,Offer C,1,29.38,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,1,Credit Card,20.75,499.4,0.0,0,734.5,1233.9,0,Unknown,Unknown,0,0.006400133
5394-MEITZ,0,26,1,0,Corona Del Mar,92625,13422,5,60,,1,14.0,No,1,Cable,42.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,80.6,4946.7,0.0,0,840.0,5786.7,0,Unknown,Unknown,0,0.006383568
5846-NEQVZ,1,19,1,0,Mission Viejo,92691,46371,3,71,,1,2.43,No,1,Cable,58.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,1,Credit Card,70.85,4973.4,0.0,0,172.53,5145.93,0,Unknown,Unknown,0,0.0063784616
1302-TPUBN,1,58,0,0,West Sacramento,95691,19050,0,66,,1,21.23,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two Year,0,Bank Withdrawal,19.35,1240.8,0.0,0,1401.18,2641.98,0,Unknown,Unknown,0,0.0063723684
5153-LXKDT,1,51,1,3,Danville,94506,19777,1,68,,1,18.47,Yes,1,Fiber Optic,75.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,110.2,7467.5,0.0,0,1255.96,8723.46,0,Unknown,Unknown,0,0.006319465
